query,expected_doc,expected_article
ما هو حد مسؤولية المشغل؟,Law of Civil Liability for Nuclear Damage,(الحادية
ما هي المواد النووية؟,Law of Nuclear and Radiation Control,الأولى
ما هو المرفق النووي؟,Law of Nuclear and Radiation Control,مشعة
ما هي النفايات المشعة؟,Law of Nuclear and Radiation Control,الأولى
ما هو التعرض الإشعاعي؟,Law of Nuclear and Radiation Control,مشعة
ما هو الترخيص المطلوب؟,Law of Nuclear and Radiation Control,مشعة
ما هي مسؤولية المشغل عن الأضرار النووية؟,Law of Civil Liability for Nuclear Damage,الأولى
ما هو الحادث النووي؟,Law of Civil Liability for Nuclear Damage,الأولى
ما هي المنشأة النووية؟,Law of Civil Liability for Nuclear Damage,الأولى
ما هو الوقود النووي؟,Law of Civil Liability for Nuclear Damage,الأولى
ما هي اتفاقية فيينا؟,Law of Civil Liability for Nuclear Damage,الأولى
ما هو الضمان المالي المطلوب؟,Law of Civil Liability for Nuclear Damage,الأولى
ما هي مدة التقادم للمطالبة بالتعويض؟,Law of Civil Liability for Nuclear Damage,الأولى
ما هو دور الهيئة في الرقابة؟,Law of Nuclear and Radiation Control,الأولى
ما هي المواد المشعة؟,Law of Nuclear and Radiation Control,مشعة
